Emotion,Text
sad,My mother was working with a knife and we were all laughing heartily.  She was not able to control the knife and stuck it deep into her hand.
happy," Gucci , I have an idea . Do you want to see this movie together ? "
neutral, Depends . 
neutral, Why not ? 
fear,Gonna be awake all night after seeing those snakes 
happy,Thought had discovered true love.
neutral, When ? 
angry,"Fear fingered Ruth again , and she suppressed a futile burst of angry against Adam . "
sad,My cat was sick and I had to take him to the vet to be put down - no one else there to do it.
happy,When I won a trip to Greece in a competition.
neutral, See you . 
neutral, Sure . 
angry,"When I was dancing with a dame at a social, one of my friends who  was interested in her came and took her away from me.  I was really angry with him then."
sad,I join the hon. Gentleman in expressing our sorrow at that tragic loss . 
fear,"Niggas is bitch everytime you see me you walking with your head down , cmon son i dont want you to me ."
happy,When my last year's second semester results came through - I was ecstatic.
fear,We were driving at night and I realized that a car was following us.
angry,When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour.
happy,When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.
fear,When there was a fight at home and my father threatened to throw a chair on my brother.
happy, That ’ s a nice area too . It ’ ll be a good investment for you . 
happy,When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.
neutral,"Yes , sir ? "
angry,"When my room-mate was making noise deliberately, by playing a flute early in the morning while I was trying to study."
neutral, By who ? 
sad,I feel really miserable to tell the truth . 
happy,I won the country ski championship.
happy, Thank you for your encouragement . 
angry, What does that mean ? 
sad, I know . I'll get over him . My first break up was painful because I was naive . 
neutral," Yes , I do . "
sad,"` I used to be sad and pathetic , but I 'm not so miserable any more . "
neutral, I know . 
angry,I had an exam and I had it well prepared.  I did the first part very well but did not know the second part.
angry,"A few days back a friend of mine poked me in the ribs for fun's sake, though I had warned him an infinite number of times that it really hurts me, he did it again.  I usually ignore this but this time I flared up for a split second and threatened to bash him up.  This is the latest incident when I lost my temper, though I felt very bad about it later."
neutral," A girl he met on holiday in Spain , I think . "
angry,When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it. 
neutral,Excuse me . 
sad,I did not do as well as I expected on a chemistry exam. I received a score below the average and I thought I had done very well.
happy,When I was accepted at university.
happy,"When you are satisfied with something, when you achieve something you have striven to."
happy," Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . "
neutral, 3 days . 
happy,"The note of angry carried to the groups and couples passing by , provoking amusement and raised eyebrows . "
sad, I fell down and hurt my arm . 
sad," I am sorry , but you need a receipt for a refund . "
neutral, Romantic ? I am afraid I like thrillers better . 
angry," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! "
happy,When the contract about my shop was signed.
angry,Angry when our team (small boys) lost the county championship football final.
sad,I knew a girl so lovely that everyone would like her.  But she refused to accept my Christmas present and I tried to forget her.
sad,When I heard that my father had been involved in a car accident in Europe.  This happened when he had gone to get the car which had been stolen in Europe.
happy,When I passed my Primary school leaving certificate and selected to go to a Boarding secondary school.
fear,"I lived alone in a repulsive area in the city of Rotterdam. I was annoyed, heard a lot of Burglary and assaults. Especially in the evening and the night I frequently felt anxious."
fear,Overheard during Thanksgiving dinner: They're going to PROVIDENCE executions murder rate
angry, that awful parking garage drives me angry
sad,When my father passed away.
fear,"She was nervous that he might change his mind at the last minute , but he did not do so . "
angry, But that is terrible ! I am only here for one night ! 
